Property_ID,Habitability_score
0xbb98,30.341886741710603
0x1f69,72.10659379262667
0x9e9f,31.781433329664708
0x847d,73.34132244572608
0xbbc6,75.18101264613053
0x9bcd,68.15966825911555
0x9fb9,81.92791793428579
0x6730,35.87913143857422
0x9c79,77.4022937132165
0x2299,66.80679466617279
0xa3fe,87.13051065354784
0x90c2,73.01949911311064
0x679f,74.14607623490093
0x3704,81.63345163829982
0x1b1a,76.66455857564698
0x97d5,71.49351831876832
0x2857,69.54606862008984
0x1723,80.73555540279385
0x8a01,65.80445679803066
0x84cc,81.51483470753614
0xa939,71.65979666729697
0x579a,89.29566898082788
0x9895,73.01949911311064
0xba78,78.20672187156228
0x3382,89.41075625359265
0x5440,71.35917360857789
0xa84c,63.70369891244074
0x50e6,78.78985537141244
0x2ea4,78.06459278361862
0x5cb3,78.80052807460352
0x2665,74.48444602465554
0x1264,76.74492796380402
0x88d9,67.18600918622582
0x2457,84.00232484303282
0x36f9,63.290354646830224
0x1c95,63.926501161710256
0x4f11,81.93370404846976
0x795a,87.15694712117964
0x7fb7,85.2576538330325
0x123a,89.7694567662171
0x3c18,73.84836288227476
0x1270,89.33639403083308
0x7fb0,80.88716106022122
0xbd2e,80.99589922077396
0x301d,72.05885807271511
0x184f,90.40224246841123
0x7ede,80.03979484270187
0x1077,89.66096394407236
0x731a,73.09847701585277
0xbf3b,77.63583885303623
0xb052,78.9410086674037
0x9249,90.34143030347335
0xa2c3,80.44837874419783
0xa9d,78.08112908695817
0x6be1,79.51964189278225
0x8258,72.3756679044955
0x6a58,74.25976667063821
0x2e8d,81.52423715574075
0x7460,75.20786457670822
0x211d,80.02811738808583
0x21be,78.06036857316862
0x1874,83.90876122523116
0xab03,89.88283313517422
0x3a02,78.5041004681698
0x2e25,80.35332428203414
0x5bd3,76.41443894603884
0x881c,80.51944032949368
0xbc94,73.34132244572608
0x6723,71.48028191887019
0x75f3,78.01927965219738
0xb705,73.34571529261764
0x6020,80.32359517873411
0x92e6,64.8035732102999
0x7b41,74.16243342649437
0x1119,79.47771114647456
0x9fbd,81.29882467985887
0x4dc3,81.52817110911728
0xa91b,75.81234868814143
0x17a4,76.10983169926605
0xae70,87.5209974009633
0x2b4c,90.25519727375192
0xa1c1,63.68033202830777
0xaa0a,81.52382849111537
0xbb43,69.84877757069209
0x6346,76.01528166882319
0x32cf,77.21973544455257
0x728,82.07444461493412
0x4b71,76.46454055635718
0x7181,64.96602145272614
0x6d97,80.82133183588665
0x341d,87.14765900788755
0xcf1,80.66307453566618
0x51d0,80.96606239759879
0xac41,67.55209292938974
0x8e89,80.8069175421996
0x5a5e,81.98170522176042
0xaa45,78.63647987020882
0x5ff4,45.35283152952348
0xbee3,76.95687481221832
0x67e7,80.8914615899777
0x67bb,78.87411860647231
0x91ec,72.80781242488918
0xbc8f,89.77752486432588
0x1e14,72.32360125161767
0x1fe4,79.93609122025217
0x5ce9,72.84272698796116
0x7174,61.699630956746866
0x4885,72.54638607894306
0x39ab,76.76507073380611
0xb198,81.64249070862284
0x8d16,74.81502233897595
0x8fe7,82.18041078727724
0xba60,67.23126092661599
0x23ed,74.61393557316705
0x9b38,52.7322656746955
0x7f30,71.8393385739619
0x4ea9,75.73483348102627
0x89dd,75.4961892620007
0x8882,78.96114452889131
0x161e,64.14619194423969
0xe5a,79.53571462891618
0x3973,74.92457050562264
0x7d13,78.5102952458028
0x3a0c,81.64714286608074
0x947b,75.62334265994384
0x6928,82.23482565462291
0x2768,77.4490635281995
0x171b,79.19848065374434
0x9c84,81.54241664134929
0xa2c,76.35295066350244
0x8f7d,73.95455557519486
0x4f1d,78.73452396944876
0xb5b8,72.01405073680245
0x5e67,76.70942679915225
0x811a,77.7869142497533
0xc4c1,68.42154008244971
0x180b,73.01949911311064
0x3723,75.7195714445157
0xae4c,77.14520211467389
0x1531,74.31382166849812
0x483d,64.86436468924643
0x9b4f,77.53878681433099
0xb8c6,71.99483138974827
0x99ff,78.11209346615577
0x73b5,73.01949911311064
0xbbaa,82.16193978927222
0x10f6,73.02632146045674
0xbac2,75.62334265994384
0x1560,34.32219020605184
0x3fe7,81.9368211520711
0xba2b,81.27427622697203
0x9f1f,75.30483661223072
0x343d,43.138612023859004
0x6834,73.27244616956567
0x9592,78.75844448486997
0xb721,80.03605579266987
0x8761,74.58059450585411
0x9208,90.31706810195733
0x7569,77.19379164416549
0x9aeb,67.47976429364203
0x7f06,80.95769241741992
0x41dd,48.97711417612955
0x8ebe,74.80964995944916
0x7647,78.53198076372897
0x9358,81.55735322469724
0x37a2,81.93617154402523
0x5690,69.7693531818883
0x98e7,73.42860075949778
0xab07,66.52101563711075
0xb3b5,83.18661736989618
0x9dd7,70.21729661041958
0x592d,78.01235567527858
0xc6bc,30.255492859910376
0x12a4,80.60744139457827
0x44fd,82.10133857857706
0xc1cf,42.35951567449702
0x5422,36.40365979845268
0x2409,73.1069484994964
0x41e3,70.80079019905729
0x60b8,75.43854097656885
0xc2ae,82.91644024429611
0xb1ff,82.18041078727724
0x4c5d,75.6152054631512
0xb51e,81.40571816552269
0x56af,79.00272683570405
0x91ce,74.35143324679602
0x16a8,87.24342869129845
0xbf8,40.74190233474682
0x612,80.55082206139264
0x8ca3,30.32347652230755
0x2fe4,71.28804881317565
0x94bb,91.16407505046611
0xafe1,43.752891698579134
0x9907,39.537257179857804
0x948c,72.8381803316734
0xc188,76.78219629634572
0x5db2,73.04257761182545
0x1860,86.39534379789445
0x3729,78.02244063165777
0x2341,90.35306264913665
0xc173,66.43017658738411
0x8ede,82.22438211057941
0x7660,78.66983559773838
0x8e8c,71.55050506505378
0xb0e6,77.71416875747354
0x3f2d,70.52101202423435
0x1f6e,56.72824558807445
0x6535,38.873580180038225
0x44ea,61.773870851268256
0x4315,35.210179927259055
0xad88,76.26399375943784
0x1ca4,90.69187933023898
0x1b4c,39.9038578410307
0x26dd,79.37427247197667
0xc38b,80.308459095662
0x3c0a,86.41387385611475
0x54ae,76.80396179797943
0xa0a1,74.7674143991883
0xb361,80.06113904559446
0x47de,75.01588672133722
0x4ee1,39.447557588306864
0x80df,77.22702667919108
0x62ba,77.03035166953818
0xb8c2,73.8433697552685
0x9586,80.55282059132762
0x9c0,76.35890891698129
0x67c8,52.46856392810547
0xaa0c,82.15611656073837
0xb1bf,65.87136380462691
0x450c,58.960653022101845
0x70ce,81.30194178346018
0xbdde,76.93069100087402
0x238c,81.52195566309825
0x661f,49.08247274012795
0x3683,82.92632512953942
0x3c65,76.6177208680615
0x691b,87.72691430297006
0x205c,78.63067880272372
0x758c,78.10806660759427
0x1830,79.48126836147786
0x644f,90.51580799635266
0xf4a,24.80918723884606
0x7b54,75.5354886920407
0x8185,81.79317897505813
0x66eb,84.78821019511817
0xd19,65.54225082465257
0xc4cd,73.14851859776729
0xb3fe,80.85807802693023
0x5976,68.8419058248576
0x89c8,79.07024713961427
0x1b67,80.20435185872124
0x5f9b,75.68826868071606
0x9598,68.81634429102864
0xb95a,91.00727706762788
0xb2d,81.90988929763714
0xb1f4,71.62820118767806
0x768f,78.54838398847338
0x9f14,63.65870756241422
0xb177,35.63832496187118
0xb802,78.25232628524807
0xc4bb,86.46890782699849
0x117a,67.05050062924131
0xa268,70.28886159943305
0xf4d,78.84696619839251
0x5095,73.21388240287273
0x2906,77.72431944222149
0xb7f1,74.68077118872637
0x7fe9,42.191974032568965
0x5e85,75.60789549548383
0xace8,67.8393640962627
0xc4e8,69.34307567564322
0xb8a2,75.25929395961707
0xa517,69.90521938905049
0x957f,87.43660008446513
0x55fa,77.82513192487005
0x1a6a,84.96682453737004
0x3a52,73.28766919735796
0x99aa,65.18616061416294
0x5caf,90.42952854557012
0x749c,71.82822581294448
0x69c3,81.12416680471883
0x6f36,78.03703233195995
0x1318,69.95639086296976
0x1fc5,78.89934644168669
0x675e,90.45477248267774
0x106c,75.02225368622891
0xbe47,73.48025155119696
0x8d8e,80.05618291370345
0x619b,68.5398532290294
0x814f,63.79424799022441
0x7bce,78.5505941442931
0x24bb,90.31604424697774
0x9870,90.02592374307038
0x87e9,69.33587797245738
0x982d,72.6296994280565
0x4dc8,82.59520009944644
0x75e6,78.71801700763605
0x9be2,81.28617775380849
0xace2,79.81785617734843
0xa0e1,64.79788088416409
0xa02,75.27108107388678
0x1eab,81.38230714198717
0xb265,79.61579137412285
0x1731,82.25506277274522
0xc8df,76.70339934572523
0x31f8,75.97638572346884
0x15aa,81.75762069785837
0x69cb,82.23572035466351
0x7a0c,79.40473164342659
0xae72,34.3848845353392
0x8b79,69.82475778042965
0x26ef,38.234373329791325
0xa779,71.46405970901819
0x6197,81.33096035932493
0x7459,70.28517625525306
0x3f24,71.06087858016622
0xc2b1,78.27372090334202
0xb673,75.49088731409174
0x69c7,81.2537123811556
0x6fb0,77.05301111300794
0x1dd3,80.72373505901116
0x4ff6,76.65274229032916
0x9060,81.12323337206094
0xc719,80.30579225742913
0x914c,80.08632597927506
0xc889,90.02034527405694
0x49f7,37.42377661678943
0x8674,81.79028091310295
0xc694,73.97938600782496
0x4a59,79.59902803003537
0x3355,79.70039362999728
0x8b97,76.09333472711101
0x591d,60.81076427145726
0x3737,83.03571426538625
0x1f37,84.17305089777707
0x5dc1,90.31840443001855
0x2adc,71.62724624521022
0x75f,43.75034563795462
0x4e4c,76.96417150163559
0xb43b,43.16990834363253
0x5d9b,81.52113278963208
0x5788,80.89348749572991
0x8f5d,86.06792539246072
0x4562,78.69470721015817
0x8942,64.42951774421546
0xa0d,76.73833161150343
0x1821,81.27198474488591
0xade1,83.17764601250067
0xa2a4,28.069093794428365
0x5a99,71.04982532892095
0x24ff,69.20902638956962
0x2158,85.24524994761806
0x5f11,71.63216844068236
0x269b,76.98805530957041
0x1ec2,71.42852135927915
0xa140,81.43160362678283
0x8f15,77.42994395390933
0xa812,78.86669840075174
0x36e2,72.1338980742034
0x60d3,82.54955799746602
0x5fd1,74.92083690448656
0x6f88,75.66052872180586
0x8dc7,82.25936356610617
0x7296,72.18674067958074
0x9bfd,76.97066873961205
0x4f67,67.51111188892561
0x58c5,80.66278027111011
0x5c7a,80.88692292118516
0x6899,75.13614400954235
0xa591,74.37938777699684
0x618a,80.42385956809717
0x26a7,75.73681036644227
0x322f,80.68968717842804
0x9212,74.42892727168054
0x3b30,73.09847701585277
0x3aba,80.97427498073075
0x4eb2,75.50118073158679
0x777e,85.54062248953382
0x1a75,79.27955874768654
0x1b5f,39.537557531257114
0xc91e,79.8900927374958
0x9d7c,73.01949911311064
0x2998,73.8718384955187
0x2040,70.3786752565223
0x3ce3,87.66996902832209
0xa4b9,79.05453615484085
0x3974,73.30416592311293
0x71b4,78.50734574218662
0x3548,77.80807647505267
0x5e0f,69.94744387503937
0x98ac,80.25520591940244
0x3d1f,76.02368004666627
0x43fa,80.68113198155359
0x3f8b,75.8173075757241
0x89f0,75.65311053695724
0x2763,80.60008435392379
0x4277,78.07491478772073
0x507f,71.15987772054368
0x5168,78.80107510486577
0x74d1,78.21072299932867
0x753b,74.04526775068959
0x1f8c,75.46435640133969
0x90b4,80.12142856479362
0xb02e,74.87931362183876
0x8167,61.56671599326984
0x92e0,79.88542436834045
0x2936,71.86790983623071
0x98e4,75.63646947690006
0x3180,84.0807218990442
0x6912,75.47881294690525
0x88f2,67.78027774795308
0x3366,80.86528157352289
0x8ab9,73.34571529261764
0xaa64,71.38685626813816
0x1c4b,75.44813967359558
0x4aa2,44.52123932799515
0x3eb9,59.408970155231145
0xa7fb,70.71409330350149
0xc251,59.86224676558707
0x6cb9,31.120238276348104
0x3884,77.37574584485016
0x3a72,80.78299586539707
0x949b,80.17010611654663
0x9bf0,48.89128557621662
0x96b,77.80484028500003
0x95d7,73.72746697861342
0x9b1a,78.86033478939339
0x8965,79.01330283173915
0x4cf9,66.46426645152239
0x8863,74.43367187160204
0xe3b,66.33329497573008
0x4586,74.92486834183629
0x6301,76.83477432418007
0xa4e6,79.23402028946126
0x595f,38.63270499078773
0xb0c3,75.82018290033103
0x5762,74.25938522316929
0xb627,81.84154908662158
0x4c89,81.30254143254429
0xb76e,76.74173030359026
0x3dfe,77.26800773808526
0x38a1,31.666019870466073
0x4413,76.7088693939042
0x814a,70.8750097163387
0x4682,74.1962113640555
0x379d,78.49036869927973
0x4f6a,60.24508339364745
0xb2fa,69.3403771129199
0x4386,82.02007507072948
0x3d37,78.76462798638605
0xc22,82.02830717568928
0xb02c,73.01949911311064
0x7b84,70.36653136421197
0xa795,77.61386981268076
0x8469,74.54352049248558
0x5ab1,79.11025093696733
0x1881,79.03991391156401
0x134c,82.17932927222544
0x57ae,78.12717124980144
0x9e30,79.80850103732438
0x3131,87.42357386117833
0x4c3e,75.61213402365948
0x2ee3,80.37779876183117
0x30cc,81.44214135810746
0x4fbf,77.45897685176682
0x74ec,72.63644729469057
0x7e93,76.52204932644501
0x93a3,77.08820728306446
0x3277,69.01322070194124
0x5a62,80.8020632124925
0x1f04,73.77000675438563
0x8f73,72.82179689610776
0xbfc3,74.3257844148565
0x2b1b,73.02632146045674
0x80cd,58.47443431763396
0x337f,73.50187335680334
0x43c9,80.65043735985577
0x7f5e,78.86188306298901
0x297e,56.785034915636025
0xa3ad,70.23745931412338
0x39c5,67.83645118979547
0x7943,77.9246792243763
0xa6f1,65.01866231126155
0x4da3,78.84282774264713
0x708c,78.73294044193207
0x55de,78.7264327604703
0xbb6,78.32923599377001
0x135d,67.18478358267981
0x2bde,77.09314742505228
0x5486,78.71726624002063
0x9a34,74.33128252313027
0xa8cb,75.64848446490095
0x185d,64.31553182893198
0x8d83,76.22393713958576
0xbbde,80.53441682211934
0x1a74,73.9383535576074
0x4d5a,72.45372380955895
0x2e4c,84.21881451300874
0x401e,78.30755735971559
0xbdb2,65.07033904395838
0x86ad,80.05244991062726
0x864c,87.87101999081337
0x58c8,53.4979885885292
0x45d3,81.5413351262975
0x8d0b,70.50983263432134
0x5770,82.23572035466351
0x79ce,70.99655211644503
0xc34,73.86942068533747
0x1166,77.0091458245874
0xcbe,90.28451153407791
0xa790,80.01937385825703
0x144d,79.19270698589612
0xde0,78.92953540399581
0x18c0,85.5026229801983
0x8bc7,81.28306065020718
0x70d5,78.33102136434022
0x13b8,81.87759732760152
0x437a,86.71648732914798
0x481f,86.50312405771506
0x4e5c,65.24712188538211
0x1c74,75.18773812866947
0xb3c4,89.4184593477548
0x9def,80.67176136531334
0x9516,65.22818100083533
0xa12a,79.13787301846146
0xbc9a,73.34132244572608
0x346d,82.16471991263826
0xa507,75.75391278690675
0x1150,78.5976143481028
0x9eae,29.17310914372635
0x6593,79.9591112304886
0x539b,74.5877895164662
0x980f,81.44011878369422
0x4a30,84.2154095434423
0x466a,90.76276764880637
0x40e5,82.66968472139186
0xc774,85.13863871540579
0x879e,78.07168809560052
0x44f3,78.02677540743753
0xb799,91.225159987937
0x114d,40.573478222225404
0x62d4,83.46455527091473
0x4bcb,73.05238263645917
0x3227,74.23601161656605
0x53bc,82.79168531538885
0x9688,78.90247665706714
0x5dad,79.72879175650942
0x3f64,69.5270243333273
0x8c4c,81.29515108410203
0x6364,33.08084978388321
0x71ac,42.69238448294799
0xc057,65.47211694682518
0x6695,36.06373041714602
0x483a,72.5809475401977
0x338a,74.88454775067595
0x8bac,78.73031359403328
0xbf4a,78.67182596620259
0x8bc5,76.26198737543852
0x5c28,76.55959681746351
0x4b6c,78.64864178991226
0x5ae8,77.27532994040068
0x8c07,77.05639307269774
0x9753,79.58067222468465
0xc477,44.06038822192137
0x43a9,81.74010280024235
0xcb8,67.09997380321163
0xa1af,75.61724302716496
0xa4ff,80.57632896592969
0x47a3,76.82860929095695
0x7e43,75.14591584778574
0x18a9,71.06556741879005
0x91b5,75.51388257783356
0x58d5,81.78267178246347
0x56b6,83.75066237172312
0x7876,76.64835935486558
0x8ce0,84.86910263130224
0x4519,89.77054636223838
0xb51b,66.76237333289802
0x4531,31.08192264551661
0x24d3,83.0374556709491
0xc68f,64.37827960362297
0x7ea3,33.170844291245935
0xb180,79.89959946341935
0x8bd,73.26030169960791
0x4656,78.49815385622544
0xa753,78.88904912510645
0x8022,73.01949911311064
0x9da6,81.11936079402298
0xaf0c,84.39121962703933
0x3ac4,81.71578616973896
0x5cea,78.20696065106405
0x9385,78.39917474150091
0x9188,71.04346466097786
0x4788,90.90299195664245
0x77ee,80.27553934827708
0x2d1e,81.98458698960694
0x5bea,84.24054022114241
0x5d5c,68.00376416991115
0x20a8,64.02757474819386
0xe91,56.595984004321444
0x5e42,72.58240476546072
0x9a4a,73.43730246524687
0x4e0c,66.6222043084514
0x6b54,71.18494235859025
0x5ae5,75.78346696325802
0x4714,85.9811690029189
0xc17d,41.46997832664113
0x13cc,77.62603231593216
0x1125,38.29388696096811
0x8215,68.82252450279498
0x3069,77.77991737528167
0x6f0,67.1753504626045
0x3296,78.9188087617826
0xc535,77.68371886768243
0x8859,69.96664725937707
0x43ef,90.10463701845843
0x917d,74.92251216013318
0x4506,75.8911325596678
0x45c7,89.25554097127215
0xad2b,79.41013071645895
0x3a11,83.26779177053126
0xba56,40.75971997108306
0x2a14,85.87567565810235
0x6ffe,75.47848543315804
0xc023,79.91179514678802
0xa392,78.28201825369007
0x736e,78.37802079106041
0x634c,78.25508364767477
0x6755,77.33138518261616
0xa554,78.41463448949207
0x6aa6,75.43550776549094
0x5949,74.0286880612196
0xbb26,64.48877419641218
0x2872,73.01949911311064
0x1b50,74.61407921565863
0xa84a,73.5680433671259
0x30e2,69.96776944361957
0x8bd6,78.67267572949305
0x1dd6,74.70546227479228
0x3da8,87.81043269701318
0x8f81,87.79598208571268
0x17d7,79.193031800637
0x8ad8,35.603249091940555
0x8ddf,86.28732089960204
0x868a,48.83478054188453
0xc450,74.53307231374194
0x8ad5,74.38854184146528
0x1c45,76.9230974125709
0xb5f2,81.3252296988848
0xa2e8,91.40354609532834
0x5293,82.16953336608233
0x993a,80.33749620831225
0xbb00,76.54110849335574
0x3015,64.72945329250132
0xc27c,79.95552548527387
0xa04c,71.87023757138194
0x4993,91.50347588642589
0x8d60,74.92814061606337
0xc19c,81.64022903341893
0x50a7,77.64071590020478
0x4642,75.8194588360447
0x5cfd,62.78929863870463
0xa1de,90.69204546175986
0x88ff,67.78387653252808
0x36ab,69.51615232804598
0xc83c,79.33579611221452
0xbfc7,79.90177564280634
0xadec,68.45725443588114
0x9540,80.39898902418764
0x74cc,76.57200728196145
0x94b4,81.45031856658365
0x6255,73.36012729822619
0x870a,80.53546739035201
0x7c7b,60.656870552122875
0xa704,72.3942579107542
0x6eeb,78.9712867931241
0x15f3,85.95821665644907
0xb8fb,70.83166955504193
0x315c,75.9900441407608
0x4dfc,77.59828899092362
0x8198,64.55627824238978
0x4ae0,76.62423747267756
0x7e07,90.25721667426866
0x4d0d,65.58008358473936
0xb282,77.21022008812677
0x40f3,82.22438211057941
0x5a2f,82.13847345256069
0x8d73,54.518136340271006
0x5a94,77.14635460628034
0x8c14,77.58814983333626
0x4abc,73.27275680247844
0x8e7,73.44291026249101
0xc89e,64.13373429379764
0xa177,74.12111041341853
0xbf1b,86.61228554236912
0x5b06,73.9534172856091
0x71d,55.22043015309771
0x2f03,81.30803104439408
0x6aab,73.30416592311293
0x7e06,85.15072996321848
0x388a,81.38602572526676
0x1dc2,72.28950581032628
0x3fb1,66.32294848329661
0xb0b5,73.85503466859947
0x94e5,77.50193254773605
0xd42,75.49509253314383
0x6c1a,72.67992498571502
0x22b1,81.57934491490258
0x6562,59.77900596501165
0xb56b,82.20297203793356
0xb23e,93.46562901507158
0x5100,82.54665413121796
0x5a80,74.93557396925192
0x67ed,79.50760035528471
0x8ee6,73.01949911311064
0x415d,70.16921207704947
0x4188,69.24931280980826
0x47f7,80.50942559741253
0xaa24,80.63599440738447
0xb16,80.87544427040994
0x8d2f,67.85450985766097
0x93f1,74.26880195187518
0x958a,79.8710371186042
0x576b,78.6166894305942
0x7ff7,37.772414879556266
0x88df,52.57822776628783
0x4c4c,79.81249208158059
0x31e7,65.14616958117453
